player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2528426,Jordan Clarkson,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,8.0,4.358898943540672,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,,0.0,0.0,,0.6666666666666666,1.0,1.0,4.333333333333333,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,6.0,4.636809247747851,2.8,1.2,0.2,0.4,1.2,0.2,0.0,0.8,1.2,3.2,,0.0,0.0,,0.4,0.8,0.8,3.0,0.3756410256410256,0.3153846153846154,0.191025641025641,0.0308048227195557,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2134615384615384,0.0822480280060984,0.5346153846153846,0.2762297430007412,0.0,0.0,0.1384615384615384,0.188840539892533,0.6730769230769231,0.3602693369947137,6.0,4.636809247747851,2.8,1.2,0.2,0.4,1.2,0.2,0.0,0.8,1.2,3.2,,0.0,0.0,,0.4,0.8,0.8,3.0,0.3756410256410256,0.3153846153846154,0.191025641025641,0.0308048227195557,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.2134615384615384,0.0822480280060984,0.5346153846153846,0.2762297430007412,0.0,0.0,0.1384615384615384,0.188840539892533,0.6730769230769231,0.3602693369947137,,,,7.125,3.24,1.31,0.21,0.42,0.15675,0.12825,0.4275,4.760000000000001,4.550000000000001,3.45,1.52,0.285,3.24,1.31,0.21,0.42,4.760000000000001,0.15675,0.12825,0.4275
3062679,Josh Hart,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,35.666666666666664,3.055050463303892,11.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,4.0,8.333333333333334,,1.0,2.0,,2.0,7.333333333333333,2.6666666666666665,6.333333333333333,0.324098124098124,0.1378944742470597,0.2605394605394605,0.020030682798549,0.1253191253191253,0.067011990630105,0.0738372738372738,0.0420762930609043,0.1381507381507381,0.0710100495727839,0.2296592296592296,0.0939358073200149,0.0559440559440559,0.0489510489510489,0.0477966477966477,0.019265309221082,0.302071262071262,0.0695043336611866,30.4,8.17312669668102,7.6,9.8,4.6,1.6,4.0,1.4,0.4,1.4,2.6,6.8,,0.8,1.4,,1.6,8.2,3.4,7.6,0.2166810966810966,0.180790448382407,0.3341014541014541,0.128529244004579,0.164080364080364,0.0711503092117521,0.0443023643023643,0.0502074707706903,0.1273348873348873,0.0523503199541059,0.2192770192770192,0.0691776156771844,0.0409738409738409,0.0423056924803441,0.0509002109002108,0.0417952885038318,0.2882057202057202,0.070349235244494,30.4,8.17312669668102,7.6,9.8,4.6,1.6,4.0,1.4,0.4,1.4,2.6,6.8,,0.8,1.4,,1.6,8.2,3.4,7.6,0.2166810966810966,0.180790448382407,0.3341014541014541,0.128529244004579,0.164080364080364,0.0711503092117521,0.0443023643023643,0.0502074707706903,0.1273348873348873,0.0523503199541059,0.2192770192770192,0.0691776156771844,0.0409738409738409,0.0423056924803441,0.0509002109002108,0.0417952885038318,0.2882057202057202,0.070349235244494,,,,34.2255,9.63,9.840000000000002,4.13,2.13,0.7529609999999999,0.6160589999999999,2.05353,23.6,19.47,13.759999999999998,13.970000000000002,1.36902,9.63,9.840000000000002,4.13,2.13,23.6,0.7529609999999999,0.6160589999999999,2.05353
3136195,Karl-Anthony Towns,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,29.0,7.9372539331937695,8.666666666666666,9.333333333333334,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,1.0,3.0,3.0,7.333333333333333,,2.333333333333333,2.333333333333333,,1.6666666666666667,7.666666666666667,4.666666666666667,6.333333333333333,0.2921434019832189,0.2065346805701133,0.3433081030335034,0.1176963884780202,0.0489057090887754,0.0257364970688616,0.0128205128205128,0.0222057795842163,0.0593498797160124,0.0249357679786878,0.253271137710497,0.0566706173223157,0.0775978407557354,0.0769319548822412,0.1196972364020418,0.0956107322487102,0.4071114240450624,0.1025150240312703,31.0,6.244997998398398,13.0,10.6,2.4,0.8,2.4,1.4,1.0,2.6,4.8,9.8,,2.6,2.6,,2.4,8.2,4.6,8.8,0.4046978058958137,0.2146040458153735,0.3530436853495138,0.0849238885647521,0.076402248982677,0.0418186033924435,0.0253393665158371,0.0389048184410891,0.0767863984178427,0.0430597259532684,0.3107862120380629,0.0937092973124722,0.0818528221005001,0.0585297823058205,0.095347753605931,0.0753816192542235,0.442149207368214,0.0958350483133465,31.0,6.244997998398398,13.0,10.6,2.4,0.8,2.4,1.4,1.0,2.6,4.8,9.8,,2.6,2.6,,2.4,8.2,4.6,8.8,0.4046978058958137,0.2146040458153735,0.3530436853495138,0.0849238885647521,0.076402248982677,0.0418186033924435,0.0253393665158371,0.0389048184410891,0.0767863984178427,0.0430597259532684,0.3107862120380629,0.0937092973124722,0.0818528221005001,0.0585297823058205,0.095347753605931,0.0753816192542235,0.442149207368214,0.0958350483133465,,,,27.555,10.05,10.13,1.87,0.54,0.6062099999999999,0.4959899999999999,1.6533,22.05,20.18,11.919999999999998,11.999999999999998,1.1021999999999998,10.05,10.13,1.87,0.54,22.05,0.6062099999999999,0.4959899999999999,1.6533
3147657,Mikal Bridges,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,32.0,6.082762530298219,7.666666666666667,3.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,8.0,,0.3333333333333333,0.6666666666666666,,0.0,3.0,1.6666666666666667,5.0,0.2259799587385794,0.1464889205963248,0.098374805271357,0.06490608105489,0.0809860637446844,0.0187276661239861,0.0375457875457875,0.0384942299578456,0.1300261041640351,0.0428743625235571,0.2500842069807587,0.0747085350937878,0.017094017094017,0.0296077061122885,0.0114942528735632,0.019908629972056,0.2690998273756894,0.0579009988265662,33.0,6.442049363362563,10.4,3.6,3.4,1.6,3.8,0.6,0.4,0.6,4.0,8.6,,0.8,1.2,,0.4,3.2,2.0,6.6,0.297434665138618,0.1541524070665225,0.1097217472743124,0.0503972029947373,0.0992885023583089,0.0315517858756405,0.0420396676494237,0.044368191446555,0.1072839551813479,0.0675710254720944,0.2563223011919395,0.064686193809894,0.0388278388278388,0.0622495114615326,0.0189174576474828,0.0178192580132654,0.2923240079236715,0.0528191015132249,33.0,6.442049363362563,10.4,3.6,3.4,1.6,3.8,0.6,0.4,0.6,4.0,8.6,,0.8,1.2,,0.4,3.2,2.0,6.6,0.297434665138618,0.1541524070665225,0.1097217472743124,0.0503972029947373,0.0992885023583089,0.0315517858756405,0.0420396676494237,0.044368191446555,0.1072839551813479,0.0675710254720944,0.2563223011919395,0.064686193809894,0.0388278388278388,0.0622495114615326,0.0189174576474828,0.0178192580132654,0.2923240079236715,0.0528191015132249,,,,33.565000000000005,10.12,3.18,3.27,1.7299999999999998,0.73843,0.6041700000000001,2.0139,16.57,13.3,13.39,6.45,1.3426,10.12,3.18,3.27,1.7299999999999998,16.57,0.73843,0.6041700000000001,2.0139
3914044,Landry Shamet,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,19.0,5.291502622129183,2.6666666666666665,2.333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,6.0,,0.0,0.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-15.666666666666666,0.1716833890746934,0.1955973777233481,0.115358071879811,0.0515303163015842,0.0448585231193926,0.0435439380382259,0.040133779264214,0.0385704434604374,0.2357594096724531,0.1217065168636088,0.3430482560917343,0.1978454705223477,0.0,0.0,0.0,0.0,0.3430482560917343,0.1978454705223477,24.0,7.874007874011811,6.8,2.0,1.0,1.6,5.2,0.0,0.4,0.0,2.6,7.8,,0.0,0.0,,0.4,1.6,2.4,-9.6,0.2684645788993615,0.1920560464122876,0.088608782521826,0.053240815240178,0.0402484472049689,0.0392866621816538,0.0622620857403466,0.0408935971081707,0.2244859488337749,0.089309909593739,0.3403744082004951,0.147002087515134,0.0,0.0,0.0,0.0,0.3403744082004951,0.147002087515134,24.0,7.874007874011811,6.8,2.0,1.0,1.6,5.2,0.0,0.4,0.0,2.6,7.8,,0.0,0.0,,0.4,1.6,2.4,-9.6,0.2684645788993615,0.1920560464122876,0.088608782521826,0.053240815240178,0.0402484472049689,0.0392866621816538,0.0622620857403466,0.0408935971081707,0.2244859488337749,0.089309909593739,0.3403744082004951,0.147002087515134,0.0,0.0,0.0,0.0,0.3403744082004951,0.147002087515134,,,,19.5025,5.29,1.95,0.8499999999999999,1.23,0.4290549999999999,0.3510449999999999,1.1701499999999998,8.09,7.24,6.14,2.8,0.7800999999999998,5.29,1.95,0.8499999999999999,1.23,8.09,0.4290549999999999,0.3510449999999999,1.1701499999999998
3934672,Jalen Brunson,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,40.0,4.58257569495584,37.66666666666666,4.333333333333333,5.0,3.333333333333333,6.333333333333333,1.6666666666666667,0.0,3.6666666666666665,12.333333333333334,25.666666666666668,,9.666666666666666,11.333333333333334,,1.0,3.333333333333333,2.333333333333333,4.0,0.9433428360257629,0.1419380697492679,0.1098880794002745,0.0349940880831537,0.1250395945517896,0.0456472123038984,0.0838190265019533,0.0147809921319692,0.1575599197550417,0.0140002065062486,0.6470013726111288,0.0737318314173537,0.2814750290360046,0.0738553366769426,0.0947365642487593,0.0417482320433504,0.8655869496357301,0.1082493336251536,39.0,3.5355339059327378,32.6,4.2,4.6,2.8,7.2,2.0,0.0,3.8,11.2,26.6,,7.4,8.6,,1.2,3.0,2.2,1.6,0.8334310216723567,0.2069819387528381,0.1084648533300651,0.0305752409830323,0.1174135149103056,0.0499873930691919,0.0716285425014564,0.0197010559727963,0.1852898636595684,0.0409094538357404,0.6873473385026658,0.0990845635734982,0.2168224285169086,0.1031192905246569,0.0995161917498246,0.0302539787516295,0.8822653987999303,0.1004906641911636,39.0,3.5355339059327378,32.6,4.2,4.6,2.8,7.2,2.0,0.0,3.8,11.2,26.6,,7.4,8.6,,1.2,3.0,2.2,1.6,0.8334310216723567,0.2069819387528381,0.1084648533300651,0.0305752409830323,0.1174135149103056,0.0499873930691919,0.0716285425014564,0.0197010559727963,0.1852898636595684,0.0409094538357404,0.6873473385026658,0.0990845635734982,0.2168224285169086,0.1031192905246569,0.0995161917498246,0.0302539787516295,0.8822653987999303,0.1004906641911636,,,,40.615,35.98,4.06,4.48,3.14,0.8935299999999998,0.7310699999999999,2.4369,44.52,40.04,40.46,8.54,1.6245999999999996,35.98,4.06,4.48,3.14,44.52,0.8935299999999998,0.7310699999999999,2.4369
3934719,OG Anunoby,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,37.333333333333336,4.041451884327381,24.0,5.666666666666667,0.6666666666666666,3.6666666666666665,7.0,1.3333333333333333,1.3333333333333333,1.0,7.333333333333333,13.0,,5.666666666666667,7.0,,0.3333333333333333,5.333333333333333,3.0,-0.6666666666666666,0.6250178291256597,0.2548864574997877,0.1571880551341398,0.0757509822936865,0.0169020111253744,0.0146691995861548,0.0933273686803853,0.071310179060022,0.1850792909842974,0.0340068456175104,0.3470974183426045,0.0168251032054037,0.1883339168319913,0.0456007965481561,0.0270030212263845,0.0030157049534385,0.4569673629750652,0.0146377441099156,36.0,3.999999999999999,21.2,4.8,1.0,3.2,6.4,1.4,1.4,0.6,6.4,12.2,,5.2,6.0,,0.2,4.6,2.6,-3.4,0.5765800087221264,0.194605333376047,0.1352892934117829,0.0615169076023709,0.0263574228914408,0.0331209064456625,0.0861620707287194,0.0535440231138675,0.1767842790369603,0.0336713501144587,0.3397318598983264,0.0441510761170761,0.165833828739125,0.0446497272593091,0.0162018127358307,0.0149430982325911,0.4289005572793721,0.0566805303376579,36.0,3.999999999999999,21.2,4.8,1.0,3.2,6.4,1.4,1.4,0.6,6.4,12.2,,5.2,6.0,,0.2,4.6,2.6,-3.4,0.5765800087221264,0.194605333376047,0.1352892934117829,0.0615169076023709,0.0263574228914408,0.0331209064456625,0.0861620707287194,0.0535440231138675,0.1767842790369603,0.0336713501144587,0.3397318598983264,0.0441510761170761,0.165833828739125,0.0446497272593091,0.0162018127358307,0.0149430982325911,0.4289005572793721,0.0566805303376579,,,,36.3175,20.51,5.54,0.75,3.01,0.7989850000000001,0.653715,2.17905,26.8,26.05,21.26,6.29,1.4527,20.51,5.54,0.75,3.01,26.8,0.7989850000000001,0.653715,2.17905
4277869,Jose Alvarado,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,1,0,0,2,0,0,0,0,5,,0,0,,0,1,1,-11,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,13.0,2.645751311064591,4.0,2.0,1.3333333333333333,0.6666666666666666,2.333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,4.666666666666667,,0.0,0.0,,0.0,2.0,2.333333333333333,1.6666666666666667,0.2777777777777778,0.2545875386086578,0.1553030303030303,0.0837626681344543,0.0902777777777777,0.0939427031838102,0.0416666666666666,0.0721687836487032,0.1786616161616161,0.0107693952709797,0.3737373737373737,0.1088205122546224,0.0,0.0,0.0208333333333333,0.0360843918243516,0.394570707070707,0.0735554305412312,12.0,2.345207879911715,4.2,2.6,1.4,0.6,2.4,0.2,0.0,0.4,1.6,4.8,,0.4,0.6,,0.4,2.2,2.2,4.0,0.3339393939393939,0.2492449571576187,0.2259090909090909,0.1155922585986357,0.1123484848484848,0.0825443017651894,0.0431818181818181,0.060345082033417,0.2017424242424242,0.041448810630258,0.4133333333333333,0.1072626685919285,0.06,0.1341640786499874,0.0306818181818181,0.043196767747155,0.4704151515151515,0.1218703564960329,12.0,2.345207879911715,4.2,2.6,1.4,0.6,2.4,0.2,0.0,0.4,1.6,4.8,,0.4,0.6,,0.4,2.2,2.2,4.0,0.3339393939393939,0.2492449571576187,0.2259090909090909,0.1155922585986357,0.1123484848484848,0.0825443017651894,0.0431818181818181,0.060345082033417,0.2017424242424242,0.041448810630258,0.4133333333333333,0.1072626685919285,0.06,0.1341640786499874,0.0306818181818181,0.043196767747155,0.4704151515151515,0.1218703564960329,,,,12.6225,3.51,2.18,1.17,0.53,0.2776949999999999,0.227205,0.75735,6.859999999999999,5.69,4.68,3.35,0.5048999999999999,3.51,2.18,1.17,0.53,6.859999999999999,0.2776949999999999,0.227205,0.75735
4351852,Mitchell Robinson,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,2,10,2,0,0,0,0,0,1,2,,0,2,,6,4,1,5,20.0,0.1,0.5,0.1,0.0,0.0,0.1,0.1,0.0,0.144,0.0,13.333333333333334,6.506407098647712,3.0,6.333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.333333333333333,,0.3333333333333333,2.6666666666666665,,4.333333333333333,2.0,0.6666666666666666,-7.333333333333333,0.3227106227106227,0.3401810419872585,0.4853479853479853,0.094264536501522,0.0589743589743589,0.0523604560427234,0.0,0.0,0.0,0.0,0.3043956043956044,0.1783709779427408,0.2311355311355311,0.1140971253238441,0.0256410256410256,0.0444115591684327,0.4317362637362636,0.2500971896580328,13.4,4.61519230368573,3.6,5.6,0.6,0.0,0.0,0.2,0.6,0.4,1.4,2.8,,0.8,3.0,,3.0,2.6,1.2,-7.2,0.3243956043956044,0.2698975819561999,0.4263736263736263,0.1364032430140347,0.0353846153846153,0.0491345213005271,0.0,0.0,0.0,0.0,0.2419780219780219,0.1524077181339379,0.2397802197802197,0.1486817653884114,0.0296703296703296,0.0406741879633445,0.3771516483516483,0.2065134762373846,13.4,4.61519230368573,3.6,5.6,0.6,0.0,0.0,0.2,0.6,0.4,1.4,2.8,,0.8,3.0,,3.0,2.6,1.2,-7.2,0.3243956043956044,0.2698975819561999,0.4263736263736263,0.1364032430140347,0.0353846153846153,0.0491345213005271,0.0,0.0,0.0,0.0,0.2419780219780219,0.1524077181339379,0.2397802197802197,0.1486817653884114,0.0296703296703296,0.0406741879633445,0.3771516483516483,0.2065134762373846,,,,15.1155,3.18,6.48,0.93,0.0,0.332541,0.272079,0.90693,10.59,9.66,4.11,7.409999999999999,0.6046199999999999,3.18,6.48,0.93,0.0,10.59,0.332541,0.272079,0.90693
4431823,Miles McBride,NYK,2026-07-01,0.0,18.0,0.0,0.0,6.0,0,0,1,0,2,0,0,0,0,2,,0,0,,0,0,1,3,13.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,9.666666666666666,3.055050463303896,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0444115591684327,0.0,0.0,0.3158323158323158,0.2239774678126395,0.3158323158323158,0.2239774678126396,0.0,0.0,0.037037037037037,0.0641500299099584,0.3528693528693528,0.2094755616127522,13.2,5.310367218940701,2.2,0.6,1.4,0.6,3.4,0.0,0.2,0.6,0.8,4.4,,0.0,0.0,,0.4,0.2,0.6,0.2,0.1187134502923976,0.1631096786791661,0.0327485380116959,0.049379723584993,0.0797121007647323,0.0877696892069156,0.0321637426900584,0.0474189319889674,0.2859906175695649,0.1718499128061735,0.340961377803483,0.1622323191465581,0.0,0.0,0.0444444444444444,0.0608580619450184,0.3854058222479275,0.1615210476365376,13.2,5.310367218940701,2.2,0.6,1.4,0.6,3.4,0.0,0.2,0.6,0.8,4.4,,0.0,0.0,,0.4,0.2,0.6,0.2,0.1187134502923976,0.1631096786791661,0.0327485380116959,0.049379723584993,0.0797121007647323,0.0877696892069156,0.0321637426900584,0.0474189319889674,0.2859906175695649,0.1718499128061735,0.340961377803483,0.1622323191465581,0.0,0.0,0.0444444444444444,0.0608580619450184,0.3854058222479275,0.1615210476365376,,,,11.3715,1.21,0.3299999999999999,1.02,0.3299999999999999,0.250173,0.204687,0.6822900000000001,2.56,1.54,2.23,1.35,0.45486,1.21,0.3299999999999999,1.02,0.3299999999999999,2.56,0.250173,0.204687,0.6822900000000001
